timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660941595091,31587,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2946,5609,100,100,http://localhost:8080/types,31587,0,0
1660941595970,31009,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2946,5609,100,100,http://localhost:8080/types,31009,0,0
1660941594772,32577,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2946,5609,100,100,http://localhost:8080/types,32577,0,0
1660941596578,31262,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2946,5609,100,100,http://localhost:8080/types,31262,0,0
1660941594474,33792,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2946,5609,100,100,http://localhost:8080/types,33792,0,1
1660941596280,32287,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2946,5609,100,100,http://localhost:8080/types,32287,0,0
1660941597188,31484,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2946,5609,100,100,http://localhost:8080/types,31484,0,0
1660941597779,31189,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2946,5609,100,100,http://localhost:8080/types,31189,0,0
1660941597493,31761,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2946,5609,100,100,http://localhost:8080/types,31761,0,1
1660941596881,32577,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2946,5609,100,100,http://localhost:8080/types,32577,0,1
1660941598694,31139,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2946,5609,100,100,http://localhost:8080/types,31139,0,0
1660941598400,31743,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2946,5609,100,100,http://localhost:8080/types,31743,0,0
1660941599302,31160,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2946,5609,100,100,http://localhost:8080/types,31160,0,0
1660941596750,33737,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2946,5609,100,100,http://localhost:8080/types,33737,0,0
1660941598095,32500,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2946,5609,100,100,http://localhost:8080/types,32500,0,0
1660941599919,31108,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2946,5609,100,100,http://localhost:8080/types,31108,0,0
1660941600222,31117,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2946,5609,100,100,http://localhost:8080/types,31117,0,0
1660941600232,31395,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2946,5609,100,100,http://localhost:8080/types,31395,0,0
1660941599604,32195,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2946,5609,100,100,http://localhost:8080/types,32195,0,0
1660941600504,31439,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2946,5609,100,100,http://localhost:8080/types,31439,0,0
1660941601092,31152,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2946,5609,100,100,http://localhost:8080/types,31152,0,0
1660941600787,31743,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2946,5609,100,100,http://localhost:8080/types,31743,0,0
1660941601437,31387,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2946,5609,100,100,http://localhost:8080/types,31387,0,0
1660941601741,31390,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2946,5609,100,100,http://localhost:8080/types,31390,0,0
1660941602074,31351,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2946,5609,100,100,http://localhost:8080/types,31351,0,0
1660941602372,31333,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2946,5609,100,100,http://localhost:8080/types,31333,0,0
1660941604798,29215,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2946,5609,100,100,http://localhost:8080/types,29215,0,0
1660941602982,31327,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2946,5609,100,100,http://localhost:8080/types,31327,0,0
1660941603300,31311,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2946,5609,100,100,http://localhost:8080/types,31311,0,0
1660941603588,31317,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2946,5609,100,100,http://localhost:8080/types,31317,0,0
1660941604171,31045,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2946,5609,100,100,http://localhost:8080/types,31045,0,0
1660941605144,30646,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2946,5609,100,100,http://localhost:8080/types,30646,0,0
1660941605666,30694,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2946,5609,100,100,http://localhost:8080/types,30694,0,0
1660941609148,27513,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2946,5609,100,100,http://localhost:8080/types,27513,0,0
1660941602662,34087,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2946,5609,100,100,http://localhost:8080/types,34087,0,1
1660941604480,32480,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2946,5609,100,100,http://localhost:8080/types,32480,0,1
1660941605371,31796,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2946,5609,100,100,http://localhost:8080/types,31796,0,0
1660941606137,31076,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2946,5609,100,100,http://localhost:8080/types,31076,0,0
1660941606262,31255,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2946,5609,100,100,http://localhost:8080/types,31255,0,0
1660941606556,31262,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2946,5609,100,100,http://localhost:8080/types,31262,0,0
1660941607694,30405,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2946,5609,100,100,http://localhost:8080/types,30405,0,0
1660941608644,29763,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2946,5609,100,100,http://localhost:8080/types,29763,0,1
1660941605981,32708,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2946,5609,100,100,http://localhost:8080/types,32708,0,0
1660941609195,29803,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2946,5609,100,100,http://localhost:8080/types,29803,0,1
1660941609510,29786,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2946,5609,100,100,http://localhost:8080/types,29786,0,1
1660941609809,29774,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2946,5609,100,100,http://localhost:8080/types,29774,0,0
1660941608296,31614,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2946,5609,100,100,http://localhost:8080/types,31614,0,0
1660941610107,30085,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2946,5609,100,100,http://localhost:8080/types,30085,0,0
1660941612510,27985,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2946,5609,100,100,http://localhost:8080/types,27985,0,0
1660941610133,30672,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2946,5609,100,100,http://localhost:8080/types,30672,0,0
1660941610385,30722,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2946,5609,100,100,http://localhost:8080/types,30722,0,0
1660941610986,30455,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2946,5609,100,100,http://localhost:8080/types,30455,0,0
1660941610675,31092,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2946,5609,100,100,http://localhost:8080/types,31092,0,0
1660941611621,30479,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2946,5609,100,100,http://localhost:8080/types,30479,0,0
1660941611280,31111,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2946,5609,100,100,http://localhost:8080/types,31111,0,0
1660941611940,30750,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2946,5609,100,100,http://localhost:8080/types,30750,0,0
1660941612223,30759,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2946,5609,100,100,http://localhost:8080/types,30759,0,1
1660941612815,30475,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2946,5609,100,100,http://localhost:8080/types,30475,0,0
1660941613406,30451,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2946,5609,100,100,http://localhost:8080/types,30451,0,0
1660941613710,30479,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2946,5609,100,100,http://localhost:8080/types,30479,0,0
1660941614300,30182,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2946,5609,100,100,http://localhost:8080/types,30182,0,1
1660941613117,31669,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2946,5609,100,100,http://localhost:8080/types,31669,0,0
1660941613995,30794,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2946,5609,100,100,http://localhost:8080/types,30794,0,0
1660941614904,30172,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2946,5609,100,100,http://localhost:8080/types,30172,0,0
1660941614602,30780,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2946,5609,100,100,http://localhost:8080/types,30780,0,1
1660941615515,30153,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2946,5609,100,100,http://localhost:8080/types,30153,0,0
1660941615214,30753,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2946,5609,100,100,http://localhost:8080/types,30753,0,0
1660941615792,30480,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2946,5609,100,100,http://localhost:8080/types,30480,0,0
1660941616087,30736,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2946,5609,100,100,http://localhost:8080/types,30736,0,0
1660941616994,30904,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2946,5609,100,100,http://localhost:8080/types,30904,0,0
1660941616673,31511,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2946,5609,100,100,http://localhost:8080/types,31511,0,0
1660941616382,31986,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2946,5609,100,100,http://localhost:8080/types,31986,0,1
1660941617293,31156,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2946,5609,100,100,http://localhost:8080/types,31156,0,0
1660941617916,30820,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2946,5609,100,100,http://localhost:8080/types,30820,0,0
1660941618223,30812,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2946,5609,100,100,http://localhost:8080/types,30812,0,0
1660941619522,29802,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2946,5609,100,100,http://localhost:8080/types,29802,0,1
1660941619507,30105,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2946,5609,100,100,http://localhost:8080/types,30105,0,0
1660941620104,30157,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2946,5609,100,100,http://localhost:8080/types,30157,0,0
1660941620462,30102,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2946,5609,100,100,http://localhost:8080/types,30102,0,0
1660941620388,30478,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2946,5609,100,100,http://localhost:8080/types,30478,0,0
1660941620663,30496,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2946,5609,100,100,http://localhost:8080/types,30496,0,0
1660941619816,31445,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2946,5609,100,100,http://localhost:8080/types,31445,0,0
1660941620953,30492,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2946,5609,100,100,http://localhost:8080/types,30492,0,0
1660941621626,30114,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2946,5609,100,100,http://localhost:8080/types,30114,0,0
1660941621284,30750,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2946,5609,100,100,http://localhost:8080/types,30750,0,1
1660941622216,30146,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2946,5609,100,100,http://localhost:8080/types,30146,0,0
1660941622527,30136,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2946,5609,100,100,http://localhost:8080/types,30136,0,0
1660941623062,29907,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2946,5609,100,100,http://localhost:8080/types,29907,0,0
1660941622847,30427,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2946,5609,100,100,http://localhost:8080/types,30427,0,0
1660941623141,30410,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2946,5609,100,100,http://localhost:8080/types,30410,0,0
1660941623437,30409,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2946,5609,100,100,http://localhost:8080/types,30409,0,0
1660941623729,30434,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2946,5609,100,100,http://localhost:8080/types,30434,0,0
1660941624042,30425,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2946,5609,100,100,http://localhost:8080/types,30425,0,0
1660941624940,30149,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2946,5609,100,100,http://localhost:8080/types,30149,0,0
1660941624619,30748,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2946,5609,100,100,http://localhost:8080/types,30748,0,1
1660941625443,30216,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2946,5609,100,100,http://localhost:8080/types,30216,0,0
1660941625512,30346,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2946,5609,100,100,http://localhost:8080/types,30346,0,0
1660941625825,30124,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2946,5609,100,100,http://localhost:8080/types,30124,0,1
1660941626381,29871,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2946,5609,100,100,http://localhost:8080/types,29871,0,0
1660941626240,30314,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2946,5609,100,100,http://localhost:8080/types,30314,0,0
1660941626678,30186,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2946,5609,100,100,http://localhost:8080/types,30186,0,0
1660941627349,29819,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2946,5609,100,100,http://localhost:8080/types,29819,0,0
1660941627840,29927,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2946,5609,100,100,http://localhost:8080/types,29927,0,0
1660941629254,28807,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2946,5609,100,100,http://localhost:8080/types,28807,0,0
1660941628266,30104,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2946,5609,100,100,http://localhost:8080/types,30104,0,0
1660941626979,31541,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2946,5609,100,100,http://localhost:8080/types,31541,0,0
1660941628567,30088,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2946,5609,100,100,http://localhost:8080/types,30088,0,0
1660941628672,30281,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2946,5609,100,100,http://localhost:8080/types,30281,0,1
1660941628969,30283,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2946,5609,100,100,http://localhost:8080/types,30283,0,0
1660941629458,30088,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2946,5609,100,100,http://localhost:8080/types,30088,0,0
1660941629833,30020,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2946,5609,100,100,http://localhost:8080/types,30020,0,1
1660941630144,30022,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2946,5609,100,100,http://localhost:8080/types,30022,0,0
1660941630463,30031,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2946,5609,100,100,http://localhost:8080/types,30031,0,0
1660941631943,28840,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2946,5609,100,100,http://localhost:8080/types,28840,0,0
1660941631339,29744,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2946,5609,100,100,http://localhost:8080/types,29744,0,1
1660941631627,29756,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2946,5609,100,100,http://localhost:8080/types,29756,0,0
1660941631799,29869,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2946,5609,100,100,http://localhost:8080/types,29869,0,0
1660941630487,31480,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2946,5609,100,100,http://localhost:8080/types,31480,0,1
1660941630595,31695,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2946,5609,100,100,http://localhost:8080/types,31695,0,0
1660941632530,30405,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2946,5609,100,100,http://localhost:8080/types,30405,0,1
1660941631027,32227,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2946,5609,100,100,http://localhost:8080/types,32227,0,0
1660941632824,30728,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2946,5609,100,100,http://localhost:8080/types,30727,0,0
1660941632244,31546,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2946,5609,100,100,http://localhost:8080/types,31546,0,0
1660941634013,29838,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2946,5609,100,100,http://localhost:8080/types,29838,0,0
1660941633131,30997,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2946,5609,100,100,http://localhost:8080/types,30997,0,0
1660941633425,30994,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2946,5609,100,100,http://localhost:8080/types,30994,0,0
1660941633706,31004,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2946,5609,100,100,http://localhost:8080/types,31004,0,0
1660941634611,30396,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2946,5609,100,100,http://localhost:8080/types,30396,0,0
1660941634309,30992,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2946,5609,100,100,http://localhost:8080/types,30992,0,1
1660941634905,30690,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2946,5609,100,100,http://localhost:8080/types,30690,0,0
1660941635216,30669,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2946,5609,100,100,http://localhost:8080/types,30669,0,0
1660941636360,29840,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2946,5609,100,100,http://localhost:8080/types,29840,0,0
1660941635790,30681,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2946,5609,100,100,http://localhost:8080/types,30681,0,0
1660941636749,30034,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2946,5609,100,100,http://localhost:8080/types,30034,0,0
1660941636662,30425,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2946,5609,100,100,http://localhost:8080/types,30425,0,1
1660941636960,30434,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2946,5609,100,100,http://localhost:8080/types,30434,0,0
1660941637212,30480,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2946,5609,100,100,http://localhost:8080/types,30480,0,0
1660941637166,30822,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2946,5609,100,100,http://localhost:8080/types,30822,0,0
1660941637516,30783,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2946,5609,100,100,http://localhost:8080/types,30783,0,0
1660941638099,31381,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2946,5609,100,100,http://localhost:8080/types,31381,0,1
1660941638407,31712,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2946,5609,100,100,http://localhost:8080/types,31712,0,0
1660941638998,31470,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2946,5609,100,100,http://localhost:8080/types,31470,0,0
1660941638689,32068,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2946,5609,100,100,http://localhost:8080/types,32068,0,0
1660941639296,31755,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2946,5609,100,100,http://localhost:8080/types,31755,0,0
1660941637817,33378,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2946,5609,100,100,http://localhost:8080/types,33378,0,0
1660941639910,31427,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2946,5609,100,100,http://localhost:8080/types,31427,0,0
1660941640495,31734,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2946,5609,100,100,http://localhost:8080/types,31734,0,0
1660941641107,31431,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2946,5609,100,100,http://localhost:8080/types,31431,0,0
1660941641441,31176,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2946,5609,100,100,http://localhost:8080/types,31176,0,0
1660941639583,33143,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2946,5609,100,100,http://localhost:8080/types,33143,0,1
1660941640192,32550,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2946,5609,100,100,http://localhost:8080/types,32550,0,1
1660941640805,32083,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2946,5609,100,100,http://localhost:8080/types,32083,0,0
1660941642101,31110,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2946,5609,100,100,http://localhost:8080/types,31110,0,0
1660941641767,31736,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2946,5609,100,100,http://localhost:8080/types,31736,0,1
1660941642691,31119,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2946,5609,100,100,http://localhost:8080/types,31119,0,1
1660941642983,31387,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2946,5609,100,100,http://localhost:8080/types,31387,0,0
1660941643291,31410,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2946,5609,100,100,http://localhost:8080/types,31410,0,0
1660941643858,31148,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2946,5609,100,100,http://localhost:8080/types,31148,0,0
1660941642392,32911,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2946,5609,100,100,http://localhost:8080/types,32911,0,0
1660941644484,30899,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2946,5609,100,100,http://localhost:8080/types,30899,0,0
1660941644787,30785,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2946,5609,100,100,http://localhost:8080/types,30785,0,0
1660941644190,31680,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2946,5609,100,100,http://localhost:8080/types,31680,0,0
1660941645078,31098,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2946,5609,100,100,http://localhost:8080/types,31098,0,0
1660941644790,32793,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2946,5609,100,100,http://localhost:8080/types,32793,0,0
1660941645968,31957,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2946,5609,100,100,http://localhost:8080/types,31957,0,0
1660941645669,32574,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2946,5609,100,100,http://localhost:8080/types,32574,0,0
1660941646274,32278,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2946,5609,100,100,http://localhost:8080/types,32278,0,0
1660941645383,33186,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2946,5609,100,100,http://localhost:8080/types,33186,0,0
1660941646824,32013,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2946,5609,100,100,http://localhost:8080/types,32013,0,0
1660941647898,31244,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2946,5609,100,100,http://localhost:8080/types,31244,0,0
1660941648449,31266,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2946,5609,100,100,http://localhost:8080/types,31266,0,0
1660941648185,31832,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2946,5609,100,100,http://localhost:8080/types,31832,0,0
1660941648736,31592,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2946,5609,100,100,http://localhost:8080/types,31592,0,0
1660941648369,32118,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2946,5609,100,100,http://localhost:8080/types,32118,0,0
1660941649035,31593,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2946,5609,100,100,http://localhost:8080/types,31593,0,0
1660941649324,31613,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2946,5609,100,100,http://localhost:8080/types,31613,0,0
1660941649612,31631,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2946,5609,100,100,http://localhost:8080/types,31631,0,0
1660941650261,31272,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2946,5609,100,100,http://localhost:8080/types,31272,0,0
1660941650564,31273,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2946,5609,100,100,http://localhost:8080/types,31273,0,0
1660941650866,31261,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2946,5609,100,100,http://localhost:8080/types,31261,0,0
1660941651261,31515,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2946,5609,100,100,http://localhost:8080/types,31515,0,0
1660941651740,31357,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2946,5609,100,100,http://localhost:8080/types,31357,0,0
1660941653551,30395,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2946,5609,100,100,http://localhost:8080/types,30395,0,0
1660941652362,31886,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2946,5609,100,100,http://localhost:8080/types,31886,0,0
1660941651445,32959,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2946,5609,100,100,http://localhost:8080/types,32959,0,0
1660941652663,31874,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2946,5609,100,100,http://localhost:8080/types,31874,0,0
1660941652969,31877,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2946,5609,100,100,http://localhost:8080/types,31877,0,0
1660941651159,33700,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2946,5609,100,100,http://localhost:8080/types,33700,0,0
1660941652034,32834,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2946,5609,100,100,http://localhost:8080/types,32834,0,0
1660941653846,31545,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2946,5609,100,100,http://localhost:8080/types,31545,0,1
1660941654163,31542,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2946,5609,100,100,http://localhost:8080/types,31542,0,0
1660941654467,31543,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2946,5609,100,100,http://localhost:8080/types,31543,0,0
1660941653275,32923,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2946,5609,100,100,http://localhost:8080/types,32923,0,0
1660941655858,31062,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2946,5609,100,100,http://localhost:8080/types,31062,0,1
1660941655659,31555,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2946,5609,100,100,http://localhost:8080/types,31555,0,0
1660941655949,31574,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2946,5609,100,100,http://localhost:8080/types,31574,0,0
1660941655367,32238,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2946,5609,100,100,http://localhost:8080/types,32238,0,0
1660941655089,32527,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2946,5609,100,100,http://localhost:8080/types,32527,0,0
1660941656252,31542,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2946,5609,100,100,http://localhost:8080/types,31542,0,0
1660941656864,31231,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2946,5609,100,100,http://localhost:8080/types,31231,0,1
1660941656554,31835,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2946,5609,100,100,http://localhost:8080/types,31835,0,0
1660941657167,31530,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2946,5609,100,100,http://localhost:8080/types,31530,0,0
1660941657766,31235,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2946,5609,100,100,http://localhost:8080/types,31235,0,0
1660941658369,30921,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2946,5609,100,100,http://localhost:8080/types,30921,0,0
