timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660479616343,703,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,703,0,0
1660479616350,703,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,703,0,0
1660479616356,703,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,703,0,0
1660479616380,688,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479616372,702,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,702,0,0
1660479616362,718,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,718,0,0
1660479616386,702,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,702,0,0
1660479616393,701,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,701,0,0
1660479616401,699,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,699,0,0
1660479616409,697,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,697,0,0
1660479616425,688,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479616417,702,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,702,0,0
1660479616431,694,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,694,0,0
1660479616443,689,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479616437,702,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,702,0,0
1660479616450,695,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,695,0,0
1660479616456,696,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,696,0,0
1660479616464,696,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,696,0,0
1660479616472,695,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,695,0,0
1660479616478,695,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,695,0,0
1660479616486,693,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,693,0,0
1660479616493,694,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,694,0,0
1660479616500,694,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,694,0,0
1660479616507,693,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,693,0,0
1660479616515,692,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,692,0,0
1660479616523,690,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
1660479616530,689,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479616536,689,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479616542,689,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479616548,690,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
1660479616554,690,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
1660479616562,690,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
1660479616571,688,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479616577,688,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479616585,686,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479616591,688,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479616605,680,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479616599,693,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,693,0,0
1660479616612,686,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479616619,685,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,685,0,0
1660479616626,686,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479616634,685,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,685,0,0
1660479616643,683,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,683,0,0
1660479616648,684,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,684,0,0
1660479616654,686,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479616661,686,HTTP Request,200,OK,Thread Group Create Type 1-95,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479616669,684,HTTP Request,200,OK,Thread Group Create Type 1-81,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,684,0,0
1660479616675,686,HTTP Request,200,OK,Thread Group Create Type 1-90,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479616681,686,HTTP Request,200,OK,Thread Group Create Type 1-83,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479616690,684,HTTP Request,200,OK,Thread Group Create Type 1-19,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,684,0,0
1660479616699,680,HTTP Request,200,OK,Thread Group Create Type 1-94,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479616706,682,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479616721,673,HTTP Request,200,OK,Thread Group Create Type 1-29,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,673,0,0
1660479616713,689,HTTP Request,200,OK,Thread Group Create Type 1-33,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479616729,681,HTTP Request,200,OK,Thread Group Create Type 1-91,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479616736,680,HTTP Request,200,OK,Thread Group Create Type 1-85,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479616758,664,HTTP Request,200,OK,Thread Group Create Type 1-26,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,664,0,0
1660479616744,685,HTTP Request,200,OK,Thread Group Create Type 1-28,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,685,0,0
1660479616786,651,HTTP Request,200,OK,Thread Group Create Type 1-45,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,651,0,0
1660479616751,693,HTTP Request,200,OK,Thread Group Create Type 1-93,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,693,0,0
1660479616792,658,HTTP Request,200,OK,Thread Group Create Type 1-97,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,658,0,0
1660479616765,692,HTTP Request,200,OK,Thread Group Create Type 1-100,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,692,0,0
1660479616798,679,HTTP Request,200,OK,Thread Group Create Type 1-38,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,679,0,0
1660479616772,713,HTTP Request,200,OK,Thread Group Create Type 1-52,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,713,0,0
1660479616779,712,HTTP Request,200,OK,Thread Group Create Type 1-35,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,712,0,0
1660479616805,691,HTTP Request,200,OK,Thread Group Create Type 1-99,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,691,0,0
1660479616812,692,HTTP Request,200,OK,Thread Group Create Type 1-34,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,692,0,0
1660479616820,690,HTTP Request,200,OK,Thread Group Create Type 1-32,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
1660479616827,689,HTTP Request,200,OK,Thread Group Create Type 1-92,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479616863,660,HTTP Request,200,OK,Thread Group Create Type 1-39,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,660,0,0
1660479616833,696,HTTP Request,200,OK,Thread Group Create Type 1-44,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,696,0,0
1660479616840,695,HTTP Request,200,OK,Thread Group Create Type 1-37,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,695,0,0
1660479616847,696,HTTP Request,200,OK,Thread Group Create Type 1-31,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,696,0,0
1660479616871,677,HTTP Request,200,OK,Thread Group Create Type 1-41,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479616878,677,HTTP Request,200,OK,Thread Group Create Type 1-10,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479616853,708,HTTP Request,200,OK,Thread Group Create Type 1-98,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,708,0,0
1660479616885,683,HTTP Request,200,OK,Thread Group Create Type 1-46,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,683,0,0
1660479616892,682,HTTP Request,200,OK,Thread Group Create Type 1-4,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479616898,684,HTTP Request,200,OK,Thread Group Create Type 1-58,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,684,0,0
1660479616904,684,HTTP Request,200,OK,Thread Group Create Type 1-36,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,684,0,0
1660479616911,684,HTTP Request,200,OK,Thread Group Create Type 1-40,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,684,0,0
1660479616944,658,HTTP Request,200,OK,Thread Group Create Type 1-30,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,658,0,0
1660479616917,691,HTTP Request,200,OK,Thread Group Create Type 1-42,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,691,0,0
1660479616923,691,HTTP Request,200,OK,Thread Group Create Type 1-8,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,691,0,0
1660479616932,687,HTTP Request,200,OK,Thread Group Create Type 1-49,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,687,0,0
1660479616937,688,HTTP Request,200,OK,Thread Group Create Type 1-47,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479616950,682,HTTP Request,200,OK,Thread Group Create Type 1-72,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479616959,680,HTTP Request,200,OK,Thread Group Create Type 1-1,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479616964,683,HTTP Request,200,OK,Thread Group Create Type 1-60,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,683,0,0
1660479616971,680,HTTP Request,200,OK,Thread Group Create Type 1-14,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479616980,679,HTTP Request,200,OK,Thread Group Create Type 1-51,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,679,0,0
1660479616987,677,HTTP Request,200,OK,Thread Group Create Type 1-15,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479616994,678,HTTP Request,200,OK,Thread Group Create Type 1-43,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,678,0,0
1660479617000,679,HTTP Request,200,OK,Thread Group Create Type 1-54,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,679,0,0
1660479617007,680,HTTP Request,200,OK,Thread Group Create Type 1-50,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479617013,682,HTTP Request,200,OK,Thread Group Create Type 1-56,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479617019,682,HTTP Request,200,OK,Thread Group Create Type 1-12,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479617026,681,HTTP Request,200,OK,Thread Group Create Type 1-55,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479617032,682,HTTP Request,200,OK,Thread Group Create Type 1-9,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479617039,682,HTTP Request,200,OK,Thread Group Create Type 1-53,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479617046,680,HTTP Request,200,OK,Thread Group Create Type 1-59,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479617053,679,HTTP Request,200,OK,Thread Group Create Type 1-16,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,679,0,0
1660479617060,679,HTTP Request,200,OK,Thread Group Create Type 1-6,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,679,0,0
1660479617068,676,HTTP Request,200,OK,Thread Group Create Type 1-68,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,676,0,0
1660479617074,677,HTTP Request,200,OK,Thread Group Create Type 1-11,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617094,662,HTTP Request,200,OK,Thread Group Create Type 1-63,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,662,0,0
1660479617080,686,HTTP Request,200,OK,Thread Group Create Type 1-48,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479617088,682,HTTP Request,200,OK,Thread Group Create Type 1-61,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479617100,677,HTTP Request,200,OK,Thread Group Create Type 1-67,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617106,677,HTTP Request,200,OK,Thread Group Create Type 1-5,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617113,676,HTTP Request,200,OK,Thread Group Create Type 1-13,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,676,0,0
1660479617119,677,HTTP Request,200,OK,Thread Group Create Type 1-74,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617125,677,HTTP Request,200,OK,Thread Group Create Type 1-65,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,676,0,0
1660479617132,677,HTTP Request,200,OK,Thread Group Create Type 1-2,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617139,677,HTTP Request,200,OK,Thread Group Create Type 1-3,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617145,677,HTTP Request,200,OK,Thread Group Create Type 1-64,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,677,0,0
1660479617152,679,HTTP Request,200,OK,Thread Group Create Type 1-82,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,679,0,0
1660479617160,679,HTTP Request,200,OK,Thread Group Create Type 1-24,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,679,0,0
1660479617167,680,HTTP Request,200,OK,Thread Group Create Type 1-7,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,680,0,0
1660479617174,681,HTTP Request,200,OK,Thread Group Create Type 1-62,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479617179,684,HTTP Request,200,OK,Thread Group Create Type 1-57,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,684,0,0
1660479617188,683,HTTP Request,200,OK,Thread Group Create Type 1-17,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,683,0,0
1660479617200,678,HTTP Request,200,OK,Thread Group Create Type 1-69,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,678,0,0
1660479617194,691,HTTP Request,200,OK,Thread Group Create Type 1-88,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,691,0,0
1660479617207,684,HTTP Request,200,OK,Thread Group Create Type 1-66,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,684,0,0
1660479617213,686,HTTP Request,200,OK,Thread Group Create Type 1-70,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479617219,688,HTTP Request,200,OK,Thread Group Create Type 1-78,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479617225,689,HTTP Request,200,OK,Thread Group Create Type 1-73,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479617231,689,HTTP Request,200,OK,Thread Group Create Type 1-23,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479617259,669,HTTP Request,200,OK,Thread Group Create Type 1-80,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,669,0,0
1660479617252,682,HTTP Request,200,OK,Thread Group Create Type 1-87,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,682,0,0
1660479617238,704,HTTP Request,200,OK,Thread Group Create Type 1-27,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,704,0,0
1660479617266,683,HTTP Request,200,OK,Thread Group Create Type 1-21,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,683,0,0
1660479617244,711,HTTP Request,200,OK,Thread Group Create Type 1-77,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,711,0,0
1660479617271,690,HTTP Request,200,OK,Thread Group Create Type 1-18,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
1660479617279,689,HTTP Request,200,OK,Thread Group Create Type 1-75,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,689,0,0
1660479617285,690,HTTP Request,200,OK,Thread Group Create Type 1-86,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
1660479617292,688,HTTP Request,200,OK,Thread Group Create Type 1-84,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479617298,688,HTTP Request,200,OK,Thread Group Create Type 1-79,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,688,0,0
1660479617312,681,HTTP Request,200,OK,Thread Group Create Type 1-76,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,681,0,0
1660479617304,695,HTTP Request,200,OK,Thread Group Create Type 1-71,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,695,0,0
1660479617319,686,HTTP Request,200,OK,Thread Group Create Type 1-25,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,686,0,0
1660479617326,685,HTTP Request,200,OK,Thread Group Create Type 1-89,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,685,0,0
1660479617388,628,HTTP Request,200,OK,Thread Group Create Type 1-96,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,628,0,0
1660479617332,691,HTTP Request,200,OK,Thread Group Create Type 1-22,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,691,0,0
1660479617340,690,HTTP Request,200,OK,Thread Group Create Type 1-20,text,true,,2506,5712,100,100,http://localhost:8080/types/8e8ae186-4b74-44dd-86e7-5b844ee3efd0,690,0,0
